model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,0,0,0,-3.2046966552734375,0.0389893613755703
photonic_classifier,42,1,0,0,-3.9977855682373047,0.018025364726781845
photonic_classifier,42,2,0,0,-3.3169021606445312,0.034995876252651215
photonic_classifier,42,3,0,0,-2.198676109313965,0.09986943751573563
photonic_classifier,42,4,1,1,2.779139995574951,0.9415381550788879
photonic_classifier,42,5,1,1,6.266280174255371,0.9981043338775635
photonic_classifier,42,6,0,0,-3.580432415008545,0.027108309790492058
photonic_classifier,42,7,0,0,-2.7929201126098633,0.05770795792341232
photonic_classifier,42,8,0,0,-3.7385377883911133,0.023236101493239403
photonic_classifier,42,9,0,0,-3.070707321166992,0.04433185234665871
photonic_classifier,42,10,0,0,-3.4272022247314453,0.031456056982278824
photonic_classifier,42,11,1,1,3.467942237854004,0.9697617888450623
photonic_classifier,42,12,0,0,-2.6055283546447754,0.0687834694981575
photonic_classifier,42,13,0,0,-3.0025768280029297,0.047309596091508865
photonic_classifier,42,14,0,0,-3.9178199768066406,0.01949671469628811
photonic_classifier,42,15,1,1,4.874764442443848,0.9924209713935852
photonic_classifier,42,16,0,0,-3.300783634185791,0.035544317215681076
photonic_classifier,42,17,1,1,4.549075603485107,0.9895337224006653
photonic_classifier,42,18,0,0,-3.351705551147461,0.03383935987949371
photonic_classifier,42,19,0,0,-3.114171028137207,0.0425264835357666
photonic_classifier,42,20,0,0,-2.9848556518554688,0.048114754259586334
photonic_classifier,42,21,0,0,-2.774017810821533,0.05874445661902428
photonic_classifier,42,22,0,0,-3.5467748641967773,0.02801024541258812
photonic_classifier,42,23,0,0,-3.5491528511047363,0.02794557809829712
photonic_classifier,42,24,0,0,-2.0175018310546875,0.11737755686044693
photonic_classifier,42,25,0,0,-2.739490032196045,0.06068296357989311
photonic_classifier,42,26,0,0,-1.6359479427337646,0.1630171835422516
photonic_classifier,42,27,0,0,-3.213667392730713,0.038654621690511703
photonic_classifier,42,28,0,0,-2.873075008392334,0.05350072309374809
photonic_classifier,42,29,0,0,-2.7680153846740723,0.05907723307609558
photonic_classifier,42,30,0,0,-3.812283515930176,0.02161991223692894
photonic_classifier,42,31,0,0,-3.579893112182617,0.027122538536787033
photonic_classifier,42,32,0,0,-2.0677313804626465,0.1122729480266571
photonic_classifier,42,33,0,0,-3.429746627807617,0.03137863427400589
photonic_classifier,42,34,0,0,-2.7377591133117676,0.060781702399253845
photonic_classifier,42,35,1,1,4.503083229064941,0.9890465140342712
photonic_classifier,42,36,1,1,2.974421262741089,0.9514050483703613
photonic_classifier,42,37,0,0,-3.0338473320007324,0.04591997340321541
photonic_classifier,42,38,1,1,5.4167280197143555,0.9955780506134033
photonic_classifier,42,39,1,1,3.9874932765960693,0.981791615486145
photonic_classifier,42,40,1,1,1.1082217693328857,0.7517974376678467
photonic_classifier,42,41,1,1,2.7579166889190674,0.9403589367866516
photonic_classifier,42,42,0,0,-2.9810328483581543,0.04829013720154762
photonic_classifier,42,43,0,0,-4.942792892456055,0.007084101438522339
photonic_classifier,42,44,0,0,-3.6497693061828613,0.025338400155305862
photonic_classifier,42,45,0,0,-3.29038143157959,0.03590264171361923
photonic_classifier,42,46,1,1,6.502274990081787,0.998502254486084
