model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,0,0,0,-3.7758960723876953,0.022403143346309662
photonic_classifier,42,1,0,0,-2.858081817626953,0.054265059530735016
photonic_classifier,42,2,0,0,-2.248551845550537,0.09547445923089981
photonic_classifier,42,3,1,1,2.8892264366149902,0.947311282157898
photonic_classifier,42,4,0,0,-3.4685745239257812,0.030219728127121925
photonic_classifier,42,5,1,1,4.801458835601807,0.9918493032455444
photonic_classifier,42,6,0,0,-3.6150550842285156,0.026209989562630653
photonic_classifier,42,7,0,0,-3.0320849418640137,0.0459972508251667
photonic_classifier,42,8,0,0,-3.11497163772583,0.042493898421525955
photonic_classifier,42,9,0,0,-2.8518404960632324,0.0545862577855587
photonic_classifier,42,10,0,0,-3.1123218536376953,0.04260184243321419
photonic_classifier,42,11,0,0,-3.732936382293701,0.023363571614027023
photonic_classifier,42,12,1,1,6.861843585968018,0.9989540576934814
photonic_classifier,42,13,0,0,-3.8601861000061035,0.020629536360502243
photonic_classifier,42,14,0,0,-3.0041251182556152,0.04723985865712166
photonic_classifier,42,15,0,0,-2.4312219619750977,0.0808226466178894
photonic_classifier,42,16,1,1,4.683730125427246,0.9908402562141418
photonic_classifier,42,17,0,0,-4.00196647644043,0.017951510846614838
photonic_classifier,42,18,1,1,4.72633695602417,0.9912188649177551
photonic_classifier,42,19,1,1,2.776218891143799,0.9413771629333496
photonic_classifier,42,20,1,1,4.128719329833984,0.9841517210006714
photonic_classifier,42,21,1,1,7.144407272338867,0.999211311340332
photonic_classifier,42,22,0,0,-3.3000502586364746,0.035569462925195694
photonic_classifier,42,23,0,0,-3.6781792640686035,0.024646157398819923
photonic_classifier,42,24,0,0,-3.397860050201416,0.03236240893602371
photonic_classifier,42,25,0,0,-3.4685912132263184,0.030219241976737976
photonic_classifier,42,26,0,0,-2.3400521278381348,0.08785973489284515
photonic_classifier,42,27,0,0,-3.001370429992676,0.047363996505737305
photonic_classifier,42,28,0,0,-2.0034775733947754,0.11883828043937683
photonic_classifier,42,29,0,0,-3.029046058654785,0.04613078385591507
photonic_classifier,42,30,0,0,-3.360292434692383,0.033559735864400864
photonic_classifier,42,31,1,1,2.777068614959717,0.9414240717887878
photonic_classifier,42,32,0,0,-3.607055187225342,0.02641494758427143
photonic_classifier,42,33,0,0,-5.066427230834961,0.006265403237193823
photonic_classifier,42,34,0,0,-3.202974796295166,0.03905393183231354
photonic_classifier,42,35,1,1,4.609624862670898,0.9901425838470459
photonic_classifier,42,36,0,0,-3.7080740928649902,0.02393764816224575
photonic_classifier,42,37,0,0,-3.612874984741211,0.026265688240528107
photonic_classifier,42,38,0,0,-3.8811635971069336,0.020209943875670433
photonic_classifier,42,39,0,0,-3.612372875213623,0.026278534904122353
photonic_classifier,42,40,0,0,-3.5712876319885254,0.02735053561627865
photonic_classifier,42,41,1,1,3.375967025756836,0.9669449329376221
photonic_classifier,42,42,0,0,-2.8002052307128906,0.05731308460235596
photonic_classifier,42,43,1,1,8.532780647277832,0.9998031258583069
photonic_classifier,42,44,0,0,-3.785961151123047,0.02218376286327839
photonic_classifier,42,45,0,0,-3.3006930351257324,0.035547420382499695
photonic_classifier,42,46,1,1,8.736544609069824,0.9998394250869751
photonic_classifier,42,47,1,1,2.6718578338623047,0.9353454113006592
photonic_classifier,42,48,1,1,3.8045856952667236,0.9782166481018066
photonic_classifier,42,49,0,0,-2.7182159423828125,0.06190699711441994
photonic_classifier,42,50,1,1,2.772881507873535,0.941192626953125
photonic_classifier,42,51,1,1,3.348527431488037,0.9660565257072449
photonic_classifier,42,52,0,0,-3.380878448486328,0.0328984335064888
photonic_classifier,42,53,1,1,3.34572434425354,0.9659645557403564
photonic_classifier,42,54,0,0,-3.2414207458496094,0.037636395543813705
photonic_classifier,42,55,0,0,-3.06557559967041,0.04454977065324783
photonic_classifier,42,56,0,0,-3.680713653564453,0.024585308507084846
photonic_classifier,42,57,1,1,4.17555046081543,0.9848659038543701
photonic_classifier,42,58,1,1,1.1142147779464722,0.7529140114784241
photonic_classifier,42,59,0,0,-3.54473876953125,0.02806573361158371
photonic_classifier,42,60,1,0,-0.8812692165374756,0.29291483759880066
photonic_classifier,42,61,0,0,-3.958364963531494,0.018736546859145164
photonic_classifier,42,62,0,0,-3.917299270629883,0.019506672397255898
photonic_classifier,42,63,0,0,-2.3869056701660156,0.0841766744852066
photonic_classifier,42,64,0,0,-2.879715919494629,0.05316543206572533
photonic_classifier,42,65,0,0,-3.98085355758667,0.01832752861082554
photonic_classifier,42,66,0,0,-2.7766008377075195,0.05860179662704468
photonic_classifier,42,67,0,0,-3.5922718048095703,0.026797806844115257
photonic_classifier,42,68,1,1,2.7773354053497314,0.9414387345314026
photonic_classifier,42,69,0,0,-3.537914276123047,0.02825249172747135
photonic_classifier,42,70,1,1,2.813058376312256,0.9433773756027222
photonic_classifier,42,71,0,0,-3.1034116744995117,0.04296674579381943
photonic_classifier,42,72,0,0,-3.8260626792907715,0.02133036218583584
photonic_classifier,42,73,0,0,-2.8759427070617676,0.05335569381713867
photonic_classifier,42,74,0,0,-3.1679673194885254,0.04038912430405617
photonic_classifier,42,75,0,0,-3.0331497192382812,0.045950550585985184
photonic_classifier,42,76,1,1,7.1327924728393555,0.9992021918296814
photonic_classifier,42,77,1,1,7.156871795654297,0.9992210865020752
photonic_classifier,42,78,1,1,7.1520562171936035,0.9992173910140991
photonic_classifier,42,79,0,0,-4.996656894683838,0.006715112365782261
photonic_classifier,42,80,1,1,3.3309667110443115,0.9654760360717773
photonic_classifier,42,81,0,0,-3.30340576171875,0.035454537719488144
photonic_classifier,42,82,0,0,-3.8100271224975586,0.021667690947651863
photonic_classifier,42,83,0,0,-2.6527371406555176,0.06582050770521164
photonic_classifier,42,84,0,0,-3.2751169204711914,0.036434758454561234
photonic_classifier,42,85,1,1,4.644286632537842,0.9904752373695374
photonic_classifier,42,86,0,0,-3.7637486457824707,0.02267073653638363
photonic_classifier,42,87,1,1,2.7697629928588867,0.9410197734832764
photonic_classifier,42,88,0,0,-2.9324846267700195,0.05057089775800705
photonic_classifier,42,89,0,0,-3.0954418182373047,0.043295666575431824
photonic_classifier,42,90,0,0,-2.223435878753662,0.09766559302806854
photonic_classifier,42,91,0,0,-3.088113784790039,0.04360022023320198
photonic_classifier,42,92,0,0,-2.766866683959961,0.0591411218047142
photonic_classifier,42,93,1,1,2.773918628692627,0.9412500858306885
photonic_classifier,42,94,1,1,7.17196798324585,0.9992327690124512
photonic_classifier,42,95,0,0,-3.280940055847168,0.03623087704181671
photonic_classifier,42,96,0,0,-3.3666810989379883,0.03335314616560936
photonic_classifier,42,97,0,0,-2.7212328910827637,0.06173202022910118
photonic_classifier,42,98,1,1,4.1721038818359375,0.9848143458366394
photonic_classifier,42,99,1,1,2.682295083999634,0.9359737634658813
photonic_classifier,42,100,0,0,-3.2633910179138184,0.03684867173433304
photonic_classifier,42,101,1,1,2.1733295917510986,0.8978287577629089
photonic_classifier,42,102,0,0,-2.0384955406188965,0.11522001773118973
photonic_classifier,42,103,1,1,3.542799949645996,0.9718813300132751
photonic_classifier,42,104,0,0,-2.956911087036133,0.04941088706254959
photonic_classifier,42,105,0,0,-3.9692587852478027,0.018537305295467377
photonic_classifier,42,106,0,0,-3.376451015472412,0.03303958848118782
photonic_classifier,42,107,0,0,-3.6048460006713867,0.0264718197286129
