model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,0,0,0,-6.999145030975342,0.0009118297602981329
cnn_classifier,42,1,0,0,-10.490589141845703,2.779604255920276e-05
cnn_classifier,42,2,0,0,-7.510646343231201,0.0005469279712997377
cnn_classifier,42,3,0,0,-5.174621105194092,0.0056265234015882015
cnn_classifier,42,4,1,1,12.166468620300293,0.9999947547912598
cnn_classifier,42,5,1,1,14.44519329071045,0.9999995231628418
cnn_classifier,42,6,0,0,-8.500335693359375,0.00020335872250143439
cnn_classifier,42,7,0,0,-5.9514946937561035,0.0025951960124075413
cnn_classifier,42,8,0,0,-8.986766815185547,0.00012503813195507973
cnn_classifier,42,9,0,0,-6.907162666320801,0.000999592593871057
cnn_classifier,42,10,0,0,-8.099224090576172,0.00030368249281309545
cnn_classifier,42,11,1,1,8.400176048278809,0.999775230884552
cnn_classifier,42,12,0,0,-4.7244744300842285,0.008797298185527325
cnn_classifier,42,13,0,0,-6.33972692489624,0.001761675113812089
cnn_classifier,42,14,0,0,-10.81132984161377,2.0169276467640884e-05
cnn_classifier,42,15,1,1,25.574365615844727,1.0
cnn_classifier,42,16,0,0,-8.008827209472656,0.0003324038989376277
cnn_classifier,42,17,1,1,12.886229515075684,0.9999974966049194
cnn_classifier,42,18,0,0,-11.771148681640625,7.724168426648248e-06
cnn_classifier,42,19,0,0,-6.782817363739014,0.0011317956959828734
cnn_classifier,42,20,0,0,-6.577882289886475,0.0013888598186895251
cnn_classifier,42,21,0,0,-6.036279201507568,0.002384735969826579
cnn_classifier,42,22,0,0,-12.682522773742676,3.1049098652147222e-06
cnn_classifier,42,23,0,0,-8.28751277923584,0.0002515762753318995
cnn_classifier,42,24,0,0,-4.940186977386475,0.007102455012500286
cnn_classifier,42,25,0,0,-5.342953205108643,0.004758972674608231
cnn_classifier,42,26,0,0,-2.916888475418091,0.0513249933719635
cnn_classifier,42,27,0,0,-7.424112319946289,0.0005963344592601061
cnn_classifier,42,28,0,0,-8.579376220703125,0.00018790685862768441
cnn_classifier,42,29,0,0,-5.487212657928467,0.0041223024018108845
cnn_classifier,42,30,0,0,-9.502545356750488,7.465597445843741e-05
cnn_classifier,42,31,0,0,-8.497672080993652,0.00020390099962241948
cnn_classifier,42,32,0,0,-4.251585006713867,0.014041665941476822
cnn_classifier,42,33,0,0,-8.114238739013672,0.0002991582441609353
cnn_classifier,42,34,0,0,-5.432243824005127,0.004354229662567377
cnn_classifier,42,35,1,1,12.376713752746582,0.9999958276748657
cnn_classifier,42,36,1,1,7.882018566131592,0.9996227025985718
cnn_classifier,42,37,0,0,-6.973215579986572,0.0009357597446069121
cnn_classifier,42,38,1,1,10.745489120483398,0.9999784231185913
cnn_classifier,42,39,1,1,10.659642219543457,0.9999765157699585
cnn_classifier,42,40,1,1,9.449589729309082,0.9999213218688965
cnn_classifier,42,41,1,1,7.659412384033203,0.9995286464691162
cnn_classifier,42,42,0,0,-6.383984088897705,0.0016855370486155152
cnn_classifier,42,43,0,0,-12.166985511779785,5.199278803047491e-06
cnn_classifier,42,44,0,0,-9.555489540100098,7.080645445967093e-05
cnn_classifier,42,45,0,0,-26.8023624420166,2.2902445998701504e-12
cnn_classifier,42,46,1,1,15.012651443481445,0.9999996423721313
cnn_classifier,42,47,0,0,-8.417174339294434,0.00022098951740190387
cnn_classifier,42,48,0,0,-12.05109691619873,5.8381142480357084e-06
cnn_classifier,42,49,1,1,11.820826530456543,0.9999926090240479
cnn_classifier,42,50,1,1,12.146270751953125,0.9999946355819702
cnn_classifier,42,51,1,1,10.051335334777832,0.9999568462371826
cnn_classifier,42,52,0,0,-15.118314743041992,2.717685561037797e-07
cnn_classifier,42,53,0,0,-8.260397911071777,0.00025848924997262657
cnn_classifier,42,54,0,0,-5.590039253234863,0.003720983862876892
cnn_classifier,42,55,0,0,-6.572737693786621,0.0013960134238004684
cnn_classifier,42,56,1,1,14.041646003723145,0.9999991655349731
cnn_classifier,42,57,1,1,14.492856979370117,0.9999995231628418
cnn_classifier,42,58,1,1,7.817969799041748,0.9995977282524109
cnn_classifier,42,59,0,0,-13.25047779083252,1.7595024246475077e-06
cnn_classifier,42,60,1,1,12.17903995513916,0.9999948740005493
cnn_classifier,42,61,1,1,7.847620964050293,0.9996095299720764
cnn_classifier,42,62,0,0,-10.436375617980957,2.9344511858653277e-05
cnn_classifier,42,63,0,0,-6.58614444732666,0.0013774478575214744
cnn_classifier,42,64,1,1,24.234840393066406,1.0
cnn_classifier,42,65,1,1,22.26090431213379,1.0
cnn_classifier,42,66,0,0,-8.228879928588867,0.0002667638473212719
cnn_classifier,42,67,0,0,-5.831019401550293,0.0029264939948916435
cnn_classifier,42,68,0,0,-7.6272759437561035,0.0004867485840804875
cnn_classifier,42,69,0,0,-2.8587474822998047,0.05423090234398842
cnn_classifier,42,70,1,1,7.794825077056885,0.9995883107185364
cnn_classifier,42,71,0,0,-8.396008491516113,0.0002257157175336033
cnn_classifier,42,72,1,1,14.041171073913574,0.9999991655349731
cnn_classifier,42,73,0,0,-5.986661434173584,0.0025057420134544373
cnn_classifier,42,74,0,0,-25.89256477355957,5.688555529403949e-12
cnn_classifier,42,75,0,0,-9.553696632385254,7.093351450748742e-05
cnn_classifier,42,76,0,0,-10.960707664489746,1.7370710338582285e-05
cnn_classifier,42,77,0,0,-6.825135231018066,0.0010849506361410022
cnn_classifier,42,78,1,1,9.345600128173828,0.9999126195907593
cnn_classifier,42,79,0,0,-7.516238212585449,0.0005438798107206821
cnn_classifier,42,80,0,0,-3.4396424293518066,0.031079251319169998
cnn_classifier,42,81,0,0,-27.12455177307129,1.6594220572305196e-12
cnn_classifier,42,82,0,0,-8.456303596496582,0.0002125111350324005
cnn_classifier,42,83,1,1,10.34760570526123,0.9999679327011108
cnn_classifier,42,84,0,0,-7.203022480010986,0.0007437790045514703
cnn_classifier,42,85,1,1,12.94846248626709,0.999997615814209
cnn_classifier,42,86,1,1,10.130724906921387,0.99996018409729
cnn_classifier,42,87,0,0,-6.763321399688721,0.001154051860794425
cnn_classifier,42,88,0,0,-5.53866720199585,0.003916365560144186
cnn_classifier,42,89,0,0,-3.483330726623535,0.029790261760354042
cnn_classifier,42,90,1,1,10.95316219329834,0.999982476234436
cnn_classifier,42,91,0,0,-7.227341175079346,0.0007259224657900631
cnn_classifier,42,92,0,0,-7.17460298538208,0.0007652037311345339
cnn_classifier,42,93,0,0,-6.979983806610107,0.0009294535266235471
cnn_classifier,42,94,0,0,-8.2119140625,0.0002713270951062441
cnn_classifier,42,95,1,1,10.038714408874512,0.9999563694000244
cnn_classifier,42,96,1,1,12.855204582214355,0.9999973773956299
cnn_classifier,42,97,1,1,12.151848793029785,0.9999947547912598
cnn_classifier,42,98,0,0,-3.0103847980499268,0.04695892333984375
